unityGameTime;leftEyeClosedValue;rightEyeClosedValue;rightCheekRiseValue;leftCheekRiseValue;rightSmileValue;leftSmileValue;rightDimplerValue;leftDimplerValue;rightEyeUpValue;leftEyeUpValue;rightEyeDownValue;leftEyeDownValue;rightEyeRightValue;leftEyeRightValue;rightEyeLeftValue;leftEyeLeftValue;leftBrowLowerValue;rightBrowLowerValue;leftInnerBrowRiseValue;rightInnerBrowRiseValue;leftLidTightnerValue;rightLidTightnerValue;jawDropValue;leftLidRiserValue;rightLidRiserValue;leftLipCornerDepressor;rightLipCornerDepressor;label;flag
62.845;0.341;0.580;0.141;0.132;0.131;0.130;0.011;0.000;0.000;0.000;0.268;0.448;0.000;0.052;0.050;0.000;0.058;0.048;0.118;0.112;0.068;0.072;0.000;0.000;0.000;0.246;0.231;sad;2
62.872;0.169;0.378;0.135;0.128;0.126;0.126;0.011;0.000;0.000;0.000;0.377;0.443;0.000;0.067;0.036;0.000;0.057;0.049;0.134;0.130;0.064;0.079;0.000;0.000;0.000;0.228;0.225;sad;2
62.901;0.112;0.258;0.133;0.125;0.128;0.128;0.011;0.000;0.000;0.000;0.427;0.442;0.000;0.065;0.035;0.000;0.053;0.042;0.138;0.132;0.079;0.082;0.000;0.000;0.000;0.224;0.223;sad;2
62.929;0.097;0.249;0.125;0.112;0.129;0.129;0.011;0.000;0.000;0.000;0.430;0.438;0.000;0.065;0.034;0.000;0.051;0.042;0.137;0.130;0.054;0.075;0.000;0.000;0.000;0.215;0.223;sad;2
62.956;0.101;0.266;0.127;0.107;0.130;0.130;0.011;0.000;0.000;0.000;0.424;0.438;0.000;0.065;0.034;0.000;0.049;0.042;0.137;0.128;0.055;0.089;0.000;0.000;0.000;0.199;0.201;sad;2
62.984;0.069;0.221;0.128;0.112;0.141;0.141;0.011;0.000;0.000;0.000;0.441;0.427;0.000;0.057;0.041;0.000;0.047;0.038;0.140;0.130;0.056;0.078;0.000;0.000;0.000;0.213;0.213;sad;2
63.011;0.022;0.061;0.101;0.099;0.144;0.144;0.011;0.000;0.000;0.000;0.382;0.353;0.000;0.057;0.041;0.000;0.046;0.035;0.131;0.125;0.056;0.090;0.000;0.000;0.000;0.200;0.191;sad;2
63.040;0.022;0.061;0.101;0.099;0.144;0.144;0.011;0.000;0.000;0.000;0.382;0.353;0.000;0.057;0.041;0.000;0.046;0.035;0.131;0.125;0.056;0.090;0.000;0.000;0.000;0.200;0.191;sad;2
63.069;0.037;0.007;0.109;0.095;0.139;0.139;0.011;0.000;0.000;0.000;0.256;0.282;0.000;0.075;0.017;0.000;0.046;0.029;0.118;0.115;0.063;0.088;0.000;0.000;0.000;0.174;0.173;sad;2
63.097;0.070;0.002;0.114;0.098;0.136;0.136;0.011;0.000;0.000;0.000;0.174;0.238;0.000;0.073;0.017;0.000;0.045;0.028;0.118;0.116;0.066;0.087;0.000;0.000;0.000;0.189;0.187;sad;2
63.122;0.072;0.001;0.122;0.110;0.142;0.142;0.011;0.000;0.000;0.000;0.139;0.207;0.000;0.072;0.018;0.000;0.044;0.028;0.119;0.116;0.079;0.086;0.000;0.000;0.000;0.186;0.185;sad;2
63.150;0.073;0.000;0.121;0.115;0.137;0.137;0.011;0.000;0.000;0.000;0.118;0.188;0.000;0.072;0.018;0.000;0.044;0.027;0.097;0.105;0.075;0.086;0.000;0.000;0.000;0.192;0.185;sad;2
63.178;0.072;0.000;0.125;0.117;0.134;0.135;0.011;0.000;0.000;0.000;0.117;0.187;0.000;0.071;0.019;0.000;0.044;0.027;0.092;0.101;0.066;0.106;0.000;0.000;0.000;0.187;0.185;sad;2
63.207;0.072;0.000;0.125;0.117;0.134;0.135;0.011;0.000;0.000;0.000;0.117;0.187;0.000;0.071;0.019;0.000;0.044;0.027;0.092;0.101;0.066;0.106;0.000;0.000;0.000;0.187;0.185;sad;2
63.235;0.081;0.000;0.123;0.118;0.141;0.133;0.011;0.000;0.000;0.000;0.084;0.163;0.000;0.071;0.019;0.000;0.043;0.027;0.095;0.099;0.079;0.098;0.000;0.000;0.000;0.186;0.185;sad;2
63.264;0.093;0.000;0.121;0.119;0.144;0.141;0.011;0.000;0.000;0.000;0.082;0.173;0.000;0.056;0.034;0.000;0.043;0.027;0.091;0.097;0.075;0.093;0.000;0.000;0.000;0.185;0.185;sad;2
63.293;0.074;0.000;0.126;0.126;0.146;0.144;0.011;0.000;0.000;0.000;0.101;0.174;0.000;0.056;0.034;0.000;0.043;0.027;0.082;0.093;0.073;0.095;0.000;0.000;0.000;0.173;0.173;sad;2
63.317;0.049;0.000;0.128;0.128;0.138;0.138;0.011;0.000;0.000;0.000;0.115;0.163;0.000;0.056;0.034;0.000;0.043;0.026;0.088;0.093;0.072;0.096;0.000;0.000;0.000;0.179;0.170;sad;2
63.345;0.057;0.000;0.124;0.126;0.134;0.134;0.011;0.000;0.000;0.000;0.117;0.172;0.000;0.051;0.039;0.000;0.038;0.026;0.086;0.090;0.071;0.091;0.000;0.000;0.000;0.154;0.138;sad;2
63.373;0.057;0.000;0.124;0.126;0.134;0.134;0.011;0.000;0.000;0.000;0.117;0.172;0.000;0.051;0.039;0.000;0.038;0.026;0.086;0.090;0.071;0.091;0.000;0.000;0.000;0.154;0.138;sad;2
63.403;0.100;0.000;0.127;0.124;0.141;0.141;0.011;0.000;0.000;0.000;0.085;0.184;0.000;0.051;0.039;0.000;0.035;0.026;0.087;0.090;0.063;0.106;0.000;0.000;0.000;0.148;0.144;natural;2
63.431;0.089;0.000;0.124;0.123;0.136;0.128;0.011;0.000;0.000;0.000;0.111;0.198;0.000;0.048;0.042;0.000;0.037;0.026;0.086;0.090;0.065;0.103;0.000;0.000;0.000;0.147;0.134;natural;2
63.457;0.076;0.000;0.127;0.127;0.141;0.129;0.011;0.000;0.000;0.000;0.116;0.190;0.000;0.047;0.043;0.000;0.034;0.026;0.079;0.088;0.066;0.110;0.000;0.000;0.000;0.147;0.142;natural;2
63.484;0.060;0.000;0.123;0.124;0.136;0.129;0.011;0.000;0.000;0.000;0.130;0.188;0.000;0.047;0.043;0.000;0.036;0.026;0.082;0.089;0.078;0.105;0.000;0.000;0.000;0.154;0.148;sad;2
63.512;0.054;0.001;0.127;0.123;0.126;0.130;0.011;0.000;0.000;0.000;0.135;0.187;0.000;0.040;0.051;0.000;0.037;0.026;0.089;0.089;0.066;0.110;0.000;0.000;0.000;0.159;0.158;sad;2
63.540;0.054;0.001;0.127;0.123;0.126;0.130;0.011;0.000;0.000;0.000;0.135;0.187;0.000;0.040;0.051;0.000;0.037;0.026;0.089;0.089;0.066;0.110;0.000;0.000;0.000;0.159;0.158;sad;2
63.569;0.072;0.001;0.128;0.122;0.128;0.130;0.011;0.000;0.000;0.000;0.136;0.205;0.000;0.048;0.042;0.000;0.034;0.026;0.082;0.087;0.067;0.120;0.000;0.000;0.000;0.158;0.158;sad;2
63.596;0.091;0.001;0.140;0.121;0.129;0.124;0.011;0.000;0.000;0.000;0.142;0.228;0.000;0.040;0.051;0.000;0.036;0.026;0.089;0.105;0.067;0.123;0.000;0.000;0.000;0.137;0.128;natural;2
63.624;0.064;0.001;0.152;0.126;0.139;0.138;0.011;0.000;0.000;0.000;0.175;0.234;0.000;0.032;0.060;0.000;0.037;0.026;0.087;0.099;0.068;0.124;0.000;0.000;0.000;0.153;0.140;sad;2
63.652;0.078;0.001;0.149;0.128;0.135;0.135;0.011;0.000;0.000;0.000;0.173;0.245;0.000;0.031;0.060;0.000;0.035;0.026;0.093;0.105;0.038;0.108;0.000;0.000;0.000;0.137;0.143;natural;2
63.679;0.053;0.003;0.148;0.125;0.133;0.133;0.011;0.000;0.000;0.000;0.211;0.257;0.000;0.023;0.068;0.000;0.033;0.023;0.090;0.102;0.046;0.118;0.000;0.000;0.000;0.132;0.145;natural;2
63.707;0.053;0.003;0.148;0.125;0.133;0.133;0.011;0.000;0.000;0.000;0.211;0.257;0.000;0.023;0.068;0.000;0.033;0.023;0.090;0.102;0.046;0.118;0.000;0.000;0.000;0.132;0.145;natural;2
63.735;0.093;0.002;0.154;0.127;0.132;0.132;0.011;0.000;0.000;0.000;0.202;0.284;0.000;0.012;0.080;0.000;0.035;0.024;0.090;0.104;0.057;0.105;0.000;0.000;0.000;0.131;0.135;natural;2
63.763;0.045;0.005;0.164;0.140;0.141;0.141;0.011;0.000;0.000;0.000;0.244;0.279;0.000;0.010;0.082;0.000;0.033;0.022;0.091;0.101;0.062;0.109;0.000;0.000;0.000;0.131;0.132;natural;2
63.791;0.015;0.007;0.167;0.137;0.144;0.144;0.011;0.000;0.000;0.000;0.261;0.269;0.000;0.000;0.096;0.004;0.031;0.020;0.095;0.103;0.060;0.118;0.000;0.000;0.000;0.123;0.131;natural;2
63.818;0.021;0.008;0.180;0.143;0.145;0.146;0.011;0.000;0.000;0.000;0.274;0.286;0.000;0.000;0.097;0.004;0.030;0.021;0.092;0.100;0.064;0.105;0.000;0.000;0.000;0.121;0.131;natural;2
63.846;0.009;0.055;0.163;0.130;0.146;0.146;0.011;0.000;0.000;0.000;0.319;0.281;0.000;0.000;0.098;0.004;0.029;0.020;0.084;0.089;0.061;0.100;0.000;0.000;0.000;0.099;0.100;natural;2
63.874;0.009;0.055;0.163;0.130;0.146;0.146;0.011;0.000;0.000;0.000;0.319;0.281;0.000;0.000;0.098;0.004;0.029;0.020;0.084;0.089;0.061;0.100;0.000;0.000;0.000;0.099;0.100;natural;2
63.902;0.039;0.006;0.161;0.124;0.146;0.146;0.011;0.000;0.000;0.000;0.259;0.288;0.000;0.006;0.087;0.000;0.029;0.021;0.083;0.087;0.059;0.142;0.000;0.000;0.000;0.094;0.102;natural;2
63.931;0.105;0.001;0.178;0.139;0.146;0.138;0.011;0.000;0.000;0.000;0.166;0.262;0.025;0.115;0.000;0.000;0.028;0.020;0.078;0.080;0.064;0.160;0.000;0.000;0.000;0.093;0.095;natural;2
63.957;0.091;0.001;0.183;0.152;0.153;0.150;0.011;0.006;0.000;0.000;0.171;0.254;0.029;0.120;0.000;0.000;0.028;0.019;0.074;0.080;0.066;0.163;0.000;0.000;0.000;0.099;0.100;natural;2
63.985;0.110;0.002;0.184;0.164;0.156;0.155;0.011;0.008;0.000;0.000;0.181;0.279;0.029;0.120;0.000;0.000;0.027;0.018;0.068;0.076;0.067;0.151;0.000;0.000;0.000;0.101;0.102;natural;2
64.012;0.065;0.007;0.184;0.167;0.153;0.152;0.011;0.010;0.000;0.000;0.249;0.299;0.028;0.119;0.000;0.000;0.027;0.017;0.064;0.073;0.067;0.152;0.000;0.000;0.000;0.110;0.103;natural;2
64.040;0.065;0.007;0.184;0.167;0.153;0.152;0.011;0.010;0.000;0.000;0.249;0.299;0.028;0.119;0.000;0.000;0.027;0.017;0.064;0.073;0.067;0.152;0.000;0.000;0.000;0.110;0.103;natural;2
64.068;0.132;0.031;0.159;0.134;0.139;0.139;0.011;0.010;0.000;0.000;0.349;0.400;0.028;0.120;0.000;0.000;0.027;0.017;0.064;0.071;0.068;0.110;0.000;0.000;0.000;0.147;0.135;natural;2
64.096;0.475;0.137;0.175;0.173;0.134;0.126;0.011;0.006;0.000;0.000;0.382;0.298;0.075;0.166;0.000;0.000;0.031;0.019;0.068;0.069;0.062;0.091;0.000;0.000;0.000;0.204;0.187;sad;2
64.122;0.373;0.094;0.165;0.164;0.124;0.122;0.011;0.003;0.000;0.000;0.383;0.345;0.192;0.283;0.000;0.000;0.033;0.020;0.067;0.068;0.065;0.095;0.000;0.000;0.000;0.211;0.208;sad;2
64.149;0.204;0.031;0.139;0.116;0.109;0.108;0.011;0.002;0.000;0.000;0.343;0.405;0.193;0.283;0.000;0.000;0.032;0.019;0.060;0.064;0.078;0.088;0.000;0.000;0.000;0.230;0.230;sad;2
64.177;0.204;0.035;0.110;0.097;0.096;0.096;0.011;0.001;0.000;0.000;0.325;0.373;0.194;0.282;0.000;0.000;0.031;0.018;0.058;0.061;0.082;0.063;0.000;0.000;0.000;0.247;0.233;sad;2
64.206;0.204;0.035;0.110;0.097;0.096;0.096;0.011;0.001;0.000;0.000;0.325;0.373;0.194;0.282;0.000;0.000;0.031;0.018;0.058;0.061;0.082;0.063;0.000;0.000;0.000;0.247;0.233;sad;2
64.234;0.796;0.566;0.125;0.126;0.080;0.080;0.005;0.001;0.000;0.000;0.308;0.100;0.195;0.282;0.000;0.000;0.033;0.020;0.054;0.056;0.068;0.077;0.000;0.000;0.000;0.283;0.272;sad;2
64.262;0.890;0.628;0.108;0.122;0.077;0.077;0.002;0.000;0.000;0.000;0.165;0.029;0.234;0.319;0.000;0.000;0.032;0.021;0.040;0.046;0.068;0.071;0.000;0.000;0.000;0.265;0.254;sad;2
64.289;0.601;0.356;0.081;0.074;0.059;0.059;0.001;0.000;0.000;0.000;0.257;0.123;0.232;0.317;0.000;0.000;0.031;0.022;0.035;0.045;0.062;0.080;0.000;0.000;0.000;0.285;0.283;sad;2
64.317;0.079;0.010;0.068;0.058;0.063;0.063;0.001;0.000;0.000;0.000;0.193;0.240;0.161;0.247;0.000;0.000;0.030;0.021;0.037;0.044;0.047;0.048;0.000;0.000;0.000;0.267;0.259;sad;2
64.344;0.042;0.000;0.074;0.064;0.056;0.057;0.000;0.000;0.000;0.000;0.060;0.101;0.142;0.228;0.000;0.000;0.033;0.022;0.034;0.044;0.024;0.075;0.000;0.000;0.000;0.275;0.274;sad;2
64.373;0.042;0.000;0.074;0.064;0.056;0.057;0.000;0.000;0.000;0.000;0.060;0.101;0.142;0.228;0.000;0.000;0.033;0.022;0.034;0.044;0.024;0.075;0.000;0.000;0.000;0.275;0.274;sad;2
64.402;0.018;0.000;0.067;0.056;0.055;0.055;0.000;0.000;0.000;0.000;0.002;0.020;0.100;0.186;0.000;0.000;0.031;0.020;0.032;0.039;0.019;0.071;0.000;0.000;0.000;0.285;0.276;sad;2
64.429;0.001;0.000;0.057;0.041;0.055;0.055;0.000;0.000;0.000;0.000;0.000;0.001;0.091;0.177;0.000;0.000;0.030;0.019;0.027;0.035;0.018;0.069;0.000;0.000;0.000;0.256;0.266;sad;2
64.456;0.000;0.000;0.063;0.051;0.054;0.054;0.000;0.000;0.000;0.000;0.000;0.000;0.089;0.175;0.000;0.000;0.029;0.018;0.024;0.033;0.018;0.069;0.000;0.000;0.000;0.271;0.283;sad;2
64.483;0.000;0.000;0.056;0.041;0.054;0.054;0.000;0.000;0.000;0.000;0.000;0.000;0.076;0.162;0.000;0.000;0.029;0.018;0.021;0.031;0.018;0.037;0.000;0.000;0.000;0.293;0.296;sad;2
64.512;0.000;0.000;0.055;0.049;0.054;0.054;0.000;0.000;0.000;0.000;0.000;0.000;0.066;0.153;0.000;0.000;0.028;0.017;0.022;0.033;0.018;0.039;0.000;0.000;0.000;0.297;0.298;sad;2
64.540;0.000;0.000;0.055;0.049;0.054;0.054;0.000;0.000;0.000;0.000;0.000;0.000;0.066;0.153;0.000;0.000;0.028;0.017;0.022;0.033;0.018;0.039;0.000;0.000;0.000;0.297;0.298;sad;2
64.568;0.000;0.000;0.061;0.052;0.054;0.054;0.000;0.000;0.000;0.000;0.000;0.000;0.058;0.145;0.000;0.000;0.028;0.017;0.023;0.032;0.017;0.048;0.000;0.000;0.000;0.336;0.321;sad;2
64.596;0.000;0.000;0.044;0.042;0.034;0.034;0.000;0.000;0.000;0.000;0.000;0.000;0.046;0.133;0.000;0.000;0.027;0.016;0.023;0.034;0.005;0.052;0.000;0.000;0.000;0.341;0.339;sad;2
64.624;0.000;0.000;0.050;0.039;0.037;0.037;0.000;0.000;0.000;0.000;0.000;0.000;0.036;0.123;0.000;0.000;0.027;0.016;0.024;0.036;0.002;0.044;0.000;0.000;0.000;0.342;0.342;sad;2
64.651;0.056;0.000;0.052;0.039;0.030;0.030;0.000;0.000;0.000;0.000;0.034;0.089;0.036;0.123;0.000;0.000;0.031;0.018;0.024;0.037;0.008;0.073;0.000;0.000;0.000;0.375;0.375;sad;2
64.678;0.441;0.170;0.033;0.038;0.028;0.028;0.000;0.000;0.000;0.000;0.327;0.241;0.037;0.124;0.000;0.000;0.034;0.018;0.025;0.038;0.029;0.013;0.000;0.000;0.000;0.379;0.379;sad;2
64.707;0.441;0.170;0.033;0.038;0.028;0.028;0.000;0.000;0.000;0.000;0.327;0.241;0.037;0.124;0.000;0.000;0.034;0.018;0.025;0.038;0.029;0.013;0.000;0.000;0.000;0.379;0.379;sad;2
64.735;0.584;0.375;0.036;0.031;0.027;0.028;0.000;0.000;0.000;0.000;0.250;0.131;0.184;0.269;0.000;0.000;0.036;0.019;0.025;0.039;0.036;0.016;0.000;0.000;0.000;0.380;0.380;sad;2
64.764;0.304;0.137;0.037;0.034;0.015;0.027;0.000;0.000;0.000;0.000;0.212;0.164;0.184;0.269;0.000;0.000;0.037;0.019;0.029;0.039;0.038;0.024;0.000;0.000;0.000;0.389;0.380;sad;2
64.790;0.113;0.001;0.017;0.030;0.012;0.016;0.000;0.000;0.000;0.000;0.087;0.172;0.039;0.125;0.000;0.000;0.038;0.018;0.026;0.036;0.027;0.006;0.000;0.000;0.000;0.391;0.389;sad;2
64.817;0.052;0.000;0.023;0.028;0.019;0.021;0.000;0.000;0.000;0.000;0.006;0.058;0.007;0.093;0.000;0.000;0.039;0.017;0.023;0.030;0.009;0.002;0.000;0.000;0.000;0.383;0.383;sad;2
64.846;0.003;0.000;0.026;0.028;0.022;0.024;0.000;0.000;0.000;0.000;0.001;0.003;0.002;0.088;0.000;0.000;0.040;0.017;0.021;0.029;0.003;0.001;0.000;0.000;0.000;0.381;0.381;sad;2
64.874;0.003;0.000;0.026;0.028;0.022;0.024;0.000;0.000;0.000;0.000;0.001;0.003;0.002;0.088;0.000;0.000;0.040;0.017;0.021;0.029;0.003;0.001;0.000;0.000;0.000;0.381;0.381;sad;2
64.902;0.000;0.000;0.026;0.027;0.024;0.025;0.000;0.000;0.000;0.000;0.000;0.000;0.002;0.088;0.000;0.000;0.040;0.016;0.020;0.028;0.002;0.000;0.000;0.000;0.000;0.402;0.388;sad;2
64.931;0.000;0.000;0.016;0.027;0.025;0.026;0.000;0.000;0.000;0.000;0.000;0.000;0.003;0.089;0.000;0.000;0.037;0.016;0.019;0.025;0.001;0.000;0.000;0.000;0.000;0.415;0.403;sad;2
64.957;0.000;0.000;0.012;0.027;0.016;0.016;0.000;0.000;0.000;0.000;0.000;0.000;0.011;0.097;0.000;0.000;0.034;0.016;0.018;0.023;0.001;0.000;0.000;0.000;0.000;0.402;0.392;sad;2
64.984;0.000;0.000;0.018;0.027;0.020;0.020;0.000;0.000;0.000;0.000;0.000;0.000;0.011;0.097;0.000;0.000;0.032;0.016;0.017;0.021;0.001;0.000;0.000;0.000;0.000;0.394;0.377;sad;2
65.012;0.000;0.000;0.013;0.027;0.014;0.014;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.042;0.044;0.000;0.031;0.016;0.017;0.019;0.009;0.000;0.000;0.000;0.000;0.389;0.379;sad;2
65.041;0.000;0.000;0.013;0.027;0.014;0.014;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.042;0.044;0.000;0.031;0.016;0.017;0.019;0.009;0.000;0.000;0.000;0.000;0.389;0.379;sad;2
65.069;0.000;0.000;0.018;0.027;0.019;0.012;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.042;0.044;0.000;0.030;0.015;0.016;0.018;0.013;0.000;0.000;0.000;0.000;0.374;0.371;sad;2
65.097;0.000;0.000;0.014;0.027;0.022;0.019;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.052;0.034;0.000;0.029;0.015;0.016;0.018;0.015;0.000;0.000;0.000;0.000;0.360;0.350;sad;2
65.124;0.000;0.000;0.019;0.033;0.016;0.022;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.056;0.030;0.000;0.028;0.015;0.016;0.017;0.023;0.000;0.000;0.000;0.000;0.362;0.352;sad;2
65.152;0.000;0.000;0.022;0.030;0.021;0.024;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.060;0.026;0.000;0.032;0.015;0.018;0.019;0.027;0.000;0.000;0.000;0.000;0.396;0.379;sad;2
65.180;0.000;0.000;0.024;0.034;0.015;0.017;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.081;0.005;0.000;0.031;0.015;0.020;0.020;0.028;0.000;0.000;0.000;0.000;0.390;0.380;sad;2
65.208;0.000;0.000;0.024;0.034;0.015;0.017;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.081;0.005;0.000;0.031;0.015;0.020;0.020;0.028;0.000;0.000;0.000;0.000;0.390;0.380;sad;2
65.237;0.000;0.000;0.025;0.036;0.013;0.013;0.000;0.000;0.000;0.000;0.000;0.000;0.005;0.091;0.000;0.000;0.030;0.015;0.019;0.021;0.036;0.000;0.000;0.000;0.000;0.412;0.401;sad;2
65.265;0.000;0.000;0.026;0.037;0.012;0.020;0.000;0.000;0.000;0.000;0.000;0.000;0.005;0.091;0.000;0.000;0.029;0.015;0.018;0.020;0.038;0.000;0.000;0.000;0.000;0.398;0.393;sad;2
65.291;0.000;0.000;0.026;0.037;0.011;0.023;0.000;0.000;0.000;0.000;0.000;0.000;0.005;0.092;0.000;0.000;0.028;0.015;0.017;0.021;0.039;0.000;0.000;0.000;0.000;0.413;0.403;sad;2
65.319;0.000;0.000;0.027;0.038;0.020;0.025;0.000;0.000;0.000;0.000;0.000;0.000;0.005;0.092;0.000;0.000;0.028;0.015;0.017;0.020;0.052;0.000;0.000;0.000;0.000;0.379;0.378;sad;2
65.347;0.051;0.000;0.027;0.038;0.024;0.026;0.000;0.000;0.000;0.000;0.000;0.051;0.006;0.092;0.000;0.000;0.027;0.015;0.017;0.019;0.046;0.020;0.000;0.000;0.000;0.369;0.370;sad;2
65.375;0.293;0.156;0.027;0.032;0.017;0.026;0.000;0.000;0.000;0.000;0.228;0.186;0.006;0.092;0.000;0.000;0.031;0.015;0.019;0.020;0.063;0.011;0.000;0.000;0.000;0.406;0.397;sad;2
65.404;0.293;0.156;0.027;0.032;0.017;0.026;0.000;0.000;0.000;0.000;0.228;0.186;0.006;0.092;0.000;0.000;0.031;0.015;0.019;0.020;0.063;0.011;0.000;0.000;0.000;0.406;0.397;sad;2
65.432;0.796;0.529;0.033;0.047;0.014;0.017;0.000;0.000;0.000;0.000;0.144;0.038;0.006;0.092;0.000;0.000;0.034;0.017;0.020;0.021;0.059;0.006;0.000;0.000;0.000;0.438;0.427;sad;2
65.459;0.548;0.406;0.031;0.036;0.021;0.022;0.000;0.000;0.000;0.000;0.221;0.140;0.000;0.008;0.078;0.000;0.036;0.019;0.021;0.027;0.058;0.013;0.000;0.000;0.000;0.444;0.433;sad;2
65.486;0.163;0.097;0.030;0.037;0.032;0.031;0.000;0.000;0.000;0.000;0.269;0.266;0.000;0.000;0.092;0.006;0.037;0.021;0.027;0.031;0.057;0.015;0.000;0.000;0.000;0.468;0.452;sad;2
65.514;0.094;0.001;0.034;0.037;0.036;0.035;0.000;0.000;0.000;0.000;0.103;0.188;0.000;0.000;0.155;0.069;0.038;0.022;0.027;0.034;0.039;0.016;0.000;0.000;0.000;0.472;0.455;sad;2
65.542;0.078;0.000;0.032;0.038;0.037;0.037;0.000;0.000;0.000;0.000;0.006;0.084;0.000;0.000;0.175;0.089;0.039;0.023;0.027;0.036;0.024;0.008;0.000;0.000;0.000;0.472;0.448;sad;2
65.571;0.078;0.000;0.032;0.038;0.037;0.037;0.000;0.000;0.000;0.000;0.006;0.084;0.000;0.000;0.175;0.089;0.039;0.023;0.027;0.036;0.024;0.008;0.000;0.000;0.000;0.472;0.448;sad;2
65.599;0.034;0.000;0.035;0.038;0.049;0.049;0.000;0.000;0.000;0.000;0.000;0.034;0.000;0.000;0.170;0.084;0.040;0.021;0.027;0.034;0.020;0.004;0.000;0.000;0.000;0.481;0.468;sad;2
65.626;0.049;0.000;0.032;0.038;0.044;0.044;0.000;0.000;0.000;0.000;0.000;0.049;0.000;0.000;0.170;0.084;0.040;0.022;0.024;0.032;0.024;0.002;0.000;0.000;0.000;0.483;0.460;sad;2
65.653;0.032;0.000;0.047;0.048;0.051;0.051;0.000;0.000;0.000;0.000;0.000;0.032;0.000;0.000;0.166;0.080;0.041;0.023;0.024;0.031;0.026;0.002;0.000;0.000;0.000;0.476;0.458;sad;2
65.681;0.019;0.000;0.043;0.044;0.046;0.047;0.000;0.000;0.000;0.000;0.000;0.019;0.000;0.000;0.165;0.079;0.041;0.023;0.025;0.034;0.027;0.001;0.000;0.000;0.000;0.474;0.452;sad;2
65.709;0.030;0.000;0.035;0.042;0.044;0.044;0.000;0.000;0.000;0.000;0.000;0.030;0.000;0.000;0.145;0.059;0.041;0.024;0.025;0.036;0.028;0.011;0.000;0.000;0.000;0.494;0.476;sad;2
65.738;0.030;0.000;0.035;0.042;0.044;0.044;0.000;0.000;0.000;0.000;0.000;0.030;0.000;0.000;0.145;0.059;0.041;0.024;0.025;0.036;0.028;0.011;0.000;0.000;0.000;0.494;0.476;sad;2
65.766;0.019;0.000;0.032;0.049;0.042;0.042;0.000;0.000;0.000;0.000;0.000;0.019;0.002;0.088;0.000;0.000;0.044;0.024;0.029;0.040;0.074;0.032;0.000;0.000;0.000;0.487;0.474;sad;2
65.797;0.002;0.000;0.030;0.045;0.034;0.034;0.000;0.000;0.000;0.000;0.000;0.002;0.002;0.089;0.000;0.000;0.046;0.024;0.037;0.044;0.083;0.038;0.000;0.000;0.000;0.496;0.481;sad;2
65.820;0.000;0.000;0.029;0.042;0.031;0.031;0.000;0.000;0.000;0.000;0.000;0.000;0.007;0.094;0.000;0.000;0.048;0.025;0.041;0.046;0.108;0.052;0.000;0.000;0.000;0.489;0.476;sad;2
65.848;0.000;0.000;0.028;0.041;0.034;0.034;0.000;0.000;0.000;0.000;0.000;0.000;0.009;0.096;0.000;0.000;0.049;0.025;0.044;0.048;0.099;0.056;0.000;0.000;0.000;0.469;0.458;sad;2
65.876;0.000;0.000;0.028;0.040;0.035;0.035;0.000;0.000;0.000;0.000;0.000;0.000;0.012;0.099;0.000;0.000;0.053;0.025;0.050;0.052;0.120;0.057;0.000;0.000;0.000;0.470;0.451;sad;2
65.905;0.000;0.000;0.028;0.040;0.035;0.035;0.000;0.000;0.000;0.000;0.000;0.000;0.012;0.099;0.000;0.000;0.053;0.025;0.050;0.052;0.120;0.057;0.000;0.000;0.000;0.470;0.451;sad;2
65.933;0.000;0.000;0.027;0.048;0.031;0.031;0.000;0.000;0.000;0.000;0.000;0.000;0.009;0.096;0.000;0.000;0.053;0.025;0.051;0.052;0.124;0.049;0.000;0.000;0.000;0.462;0.448;sad;2
65.961;0.000;0.000;0.033;0.044;0.029;0.029;0.000;0.000;0.000;0.000;0.000;0.000;0.008;0.094;0.000;0.000;0.053;0.025;0.051;0.055;0.125;0.054;0.000;0.000;0.000;0.466;0.451;sad;2
65.988;0.032;0.000;0.035;0.050;0.028;0.033;0.000;0.000;0.000;0.000;0.000;0.032;0.007;0.093;0.000;0.000;0.053;0.025;0.050;0.055;0.148;0.079;0.000;0.000;0.000;0.461;0.453;sad;2
66.015;0.191;0.035;0.032;0.044;0.028;0.030;0.000;0.000;0.000;0.000;0.209;0.219;0.008;0.094;0.000;0.000;0.051;0.026;0.048;0.055;0.109;0.067;0.000;0.000;0.000;0.458;0.454;sad;2
66.043;0.191;0.035;0.032;0.044;0.028;0.030;0.000;0.000;0.000;0.000;0.209;0.219;0.008;0.094;0.000;0.000;0.051;0.026;0.048;0.055;0.109;0.067;0.000;0.000;0.000;0.458;0.454;sad;2
66.072;0.733;0.606;0.030;0.042;0.028;0.029;0.000;0.000;0.000;0.000;0.079;0.041;0.104;0.190;0.000;0.000;0.049;0.026;0.042;0.052;0.052;0.053;0.000;0.000;0.000;0.474;0.475;sad;2
